example/partials/partialOne.html
heading|issue|element|id|class|line|column|description
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|<a id="herpDerp" class="test Element" href="test">Test</a>|herpDerp|test Element|2|0|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|<a href="test">Test</a>|||3|0|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|<a href="test" class="herp">Test</a>||herp|4|0|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_2.G57||||1|0|Check that the content is ordered in a meaningful sequence when linearised, such as when style sheets are disabled.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_3.G96||||1|0|Where instructions are provided for understanding the content, do not rely on sensory characteristics alone (such as shape, size or location) to describe objects.
NOTICE|WCAG2A.Principle1.Guideline1_4.1_4_1.G14,G182||||1|0|Check that any information conveyed using colour alone is also available in text, or through other visual cues.
NOTICE|WCAG2A.Principle2.Guideline2_2.2_2_2.SCR33,SCR22,G187,G152,G186,G191||||1|0|If any part of the content moves, scrolls or blinks for more than 5 seconds, or auto-updates, check that there is a mechanism available to pause, stop, or hide the content.
NOTICE|WCAG2A.Principle2.Guideline2_3.2_3_1.G19,G176||||1|0|Check that no component of the content flashes more than three times in any 1-second period, or that the size of any flashing area is sufficiently small.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_1.G1,G123,G124,H69||||1|0|Ensure that any common navigation elements can be bypassed; for instance, by use of skip links, header elements, or ARIA landmark roles.
example/partials/partialTwo.html
heading|issue|element|id|class|line|column|description
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|<a id="herpDerp" class="test Element" href="test">Test</a>|herpDerp|test Element|2|0|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|<a href="test">Test</a>|||3|0|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|<a href="test" class="herp">Test</a>||herp|4|0|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_2.G57||||1|0|Check that the content is ordered in a meaningful sequence when linearised, such as when style sheets are disabled.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_3.G96||||1|0|Where instructions are provided for understanding the content, do not rely on sensory characteristics alone (such as shape, size or location) to describe objects.
NOTICE|WCAG2A.Principle1.Guideline1_4.1_4_1.G14,G182||||1|0|Check that any information conveyed using colour alone is also available in text, or through other visual cues.
NOTICE|WCAG2A.Principle2.Guideline2_2.2_2_2.SCR33,SCR22,G187,G152,G186,G191||||1|0|If any part of the content moves, scrolls or blinks for more than 5 seconds, or auto-updates, check that there is a mechanism available to pause, stop, or hide the content.
NOTICE|WCAG2A.Principle2.Guideline2_3.2_3_1.G19,G176||||1|0|Check that no component of the content flashes more than three times in any 1-second period, or that the size of any flashing area is sufficiently small.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_1.G1,G123,G124,H69||||1|0|Ensure that any common navigation elements can be bypassed; for instance, by use of skip links, header elements, or ARIA landmark roles.
example/test.html
heading|issue|element|id|class|line|column|description
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_2.H25.2|<title>Test One</title>|||4|4|Check that the title element describes the document.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|<a id="herpDerp" class="test Element" href="test">Test</a>|herpDerp|test Element|8|4|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|<a href="test">Test</a>|||9|4|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|<a href="test" class="herp">Test</a>||herp|10|4|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_2.G57||||1|0|Check that the content is ordered in a meaningful sequence when linearised, such as when style sheets are disabled.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_3.G96||||1|0|Where instructions are provided for understanding the content, do not rely on sensory characteristics alone (such as shape, size or location) to describe objects.
NOTICE|WCAG2A.Principle1.Guideline1_4.1_4_1.G14,G182||||1|0|Check that any information conveyed using colour alone is also available in text, or through other visual cues.
NOTICE|WCAG2A.Principle2.Guideline2_2.2_2_2.SCR33,SCR22,G187,G152,G186,G191||||1|0|If any part of the content moves, scrolls or blinks for more than 5 seconds, or auto-updates, check that there is a mechanism available to pause, stop, or hide the content.
NOTICE|WCAG2A.Principle2.Guideline2_3.2_3_1.G19,G176||||1|0|Check that no component of the content flashes more than three times in any 1-second period, or that the size of any flashing area is sufficiently small.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_1.G1,G123,G124,H69||||1|0|Ensure that any common navigation elements can be bypassed; for instance, by use of skip links, header elements, or ARIA landmark roles.
example/two.html
heading|issue|element|id|class|line|column|description
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_2.H25.2|<title>Test Two</title>|||4|4|Check that the title element describes the document.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|<a id="herpDerp" class="test Element" href="test">Test</a>|herpDerp|test Element|8|4|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|<a href="test">Test</a>|||9|4|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|<a href="test" class="herp">Test</a>||herp|10|4|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_2.G57||||1|0|Check that the content is ordered in a meaningful sequence when linearised, such as when style sheets are disabled.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_3.G96||||1|0|Where instructions are provided for understanding the content, do not rely on sensory characteristics alone (such as shape, size or location) to describe objects.
NOTICE|WCAG2A.Principle1.Guideline1_4.1_4_1.G14,G182||||1|0|Check that any information conveyed using colour alone is also available in text, or through other visual cues.
NOTICE|WCAG2A.Principle2.Guideline2_2.2_2_2.SCR33,SCR22,G187,G152,G186,G191||||1|0|If any part of the content moves, scrolls or blinks for more than 5 seconds, or auto-updates, check that there is a mechanism available to pause, stop, or hide the content.
NOTICE|WCAG2A.Principle2.Guideline2_3.2_3_1.G19,G176||||1|0|Check that no component of the content flashes more than three times in any 1-second period, or that the size of any flashing area is sufficiently small.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_1.G1,G123,G124,H69||||1|0|Ensure that any common navigation elements can be bypassed; for instance, by use of skip links, header elements, or ARIA landmark roles.
